id,text,bio,lang
es_830,"Por favor, tod@USER quienes pertenezcais a una minoría discriminada, coged esta foto y pegarla cuando os llamen opresores.
#LGTBI #feminismo #queer #derechoshumanos #dignidad #derechoaexistir #MiAmorNoMataPeroTuOdioSi URL",URL URL,es
es_1744,"Feliz día maricas
#OrgulloLGTBI #Orgullo2020 #Pride
#LoveIsLove","""Somos únicos y especiales, justo ahora tenemos que ser mejores.""

No olvides de seguirme en YouTube:
URL",es
es_1140,¡Manos arriba fascistilla! ¡¡¡ Como muevas un solo dedo te vuelo la cabeza con mi Maricañón !!! #pride #LGTBIQ,"LOADING...
SOCIAL",es
es_1335,"Liberación, maricón.
#OrgulloLGTBI",Sockfetish 🧦 | Resiliencia,es
es_1883,"🏳️‍🌈🎥 Sólo hasta el 29 de junio podrás disfrutar gratis de algunos de los preestrenos del @USER 2020
Por el Canal MIX de @USER 
URL

#cinelgbt #cinequeer #MesDelOrgullo #Orgullo2020 #OrgulloLGTBI #MarchaVirtual #PRIDE2020 URL","Todo lo que querías saber del mundo #lgbt tampoco lo encontrarás acá, pero, se hace lo que se puede. XD
Orgullo LGBTI Mx es... de todos!!!",es
es_1507,"@USER Q 1 niña juegue con camiones no significa q sea 1 niño y si le atraen las niñas tampoco. La ley trans es homófoba, lesbófoba, plumófoba y misógina. Y es totalmente sexista: no, si te gustan las muñecas no eres una niña, abajo el sexismo y la homofobia queer y ley trans #peaktrans",Mujer,es
es_1428,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER O aquí. Fíjate: según el hay ""ciertos grupos"" (que no dice quienes) interesados en ¿que exactamente?

¿En hacer colar la teoría queer? No tiene sentido, la ley trans la pedimos por derechos, y las personas interesadas en ellas somos las personas trans. URL","Developer of @USER, a game to learn Japanese, Trans Girl Project,  webcomic that mix fantasy with my own life, and The Witch Princess.",es
es_379,"Nunca olvidaré aquel ""maricón al paredón"" que te gritaron durante un pleno. Y la dignidad con la que respondiste amigo @USER. Seguimos juntos como aquel día, codo con codo, luchando por la libertad de amar  #AQuienLeImporta #OrgulloLGTBI URL",Madre. Feminista. Secretaria y Portavoz Políticas Sociales PSOE-M. Viviendo intensamente.,es
es_784,"@USER La ley trans de por si es un retroceso. Más le valdría al colectivo LGB olvidarse del delirio Queer y centrarse en la orientación sexual hacia personas de su mismo sexo como derecho humano. Transactivismo es misoginia, todos deberíamos estar en contra y la derecha se aprovecha.",,es
es_935,"⚠️TOLERANCIA CERO⚠️

#Pride2021 #gaypride #Queer #derechostrans #DerechosHumanos #hetero #gay #lesbiana #homosexual #lgtbifobia #LGBTQ #LGTBI #Manifestaciones URL","♉ 𝕾𝖆𝖓𝖌𝖗𝖊 𝖉𝖊 𝖒𝖎 𝖘𝖆𝖓𝖌𝖗𝖊 
🤡 𝔻𝕒𝕕𝕕𝕪,𝕤 𝕃𝕚𝕝 𝕄𝕠𝕟𝕤𝕥𝕖𝕣🎭
🧕🏻 ᠻꪖꪻ꠸ꪑꪖ
 👽  ⓢⓟⓗⓨⓝⓧ 👽
🐉 ʍǝɹɔsıʇuɐɯɐ🌡️
 ♕💎  ⓥｗ.Ｍᵏ  👑🐍
?",es
es_1443,"@USER @USER Les invito a leer el siguiente artículo que desmonta a las trans-odiadoras TERF. La ley trans no va en contra de los derechos de las mujeres, al contrario.  Aquí se responden TODAS las interrogantes del TEMA. incluidas las referidas a la TEORÍA QUEER. URL","Ing. Geóloga UCV  |  Anti-fascista  |   Feminista  |  Libertaria  |  Fitness y vida saludable  |  Atea  |

     El auto-cuidado es un acto de resistencia.",es
es_713,"El próximo miércoles invadimos el hall de Psicología una #performance para oídos sensibles (o sordos). Mamarracheo Vontrier en high definition.
Te desgravo, papi es una intervención itinerante, elaborada con material marica reciclado.
#queer #LGTBIQ #show #drag #pride URL","Guionista, escritor, comunicador audiovisual, dramaturgo, gestor cultural y actor. Afroactivista deconstruido.",es
es_903,Federico García Lorca votaría a VOX? Pero si el mismo ideal lo mató por maricón como nos mataría a más de uno. Increíble. Pero cierto. Fanatismo e ignorancia. Mezcla explosiva. #derechosylibertades #derechoshumanos #LGTBI #FedericoGarciaLorca URL,"Florista profesional, Concejal de Educación Igualdad y Mujer 🏳️‍🌈 del Ayunt. de Estepa. Cristiano progre y guasón. ¿Algo más?",es
es_346,#OrgulloLGTBI Todos los que twitteáis criticando al colectivo LGTBI que sepáis que la computación la inventó un maricón.,Yo soy aquel,es
es_480,"Buenos días con Prekariedrag de @USER (persona queer procedente de Latinoamérica y drag queen). En esta canción, denuncia lo mierda que es la Ley de Extranjería española, el precariado, racismo o el sistema en general. #OrgulloLGTBI
URL","Álter ego de @USER. Aquí se habla de #música, #arquitectura, #historia y personas #LGTBIQA en #lenguajeinclusivo. revistaculturadiversa@USER.com👋",es
es_1760,"L@USER heterosexuales podemos ser aliad@USER de los derechos LGBTQI+

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL","Derechos y Salud en Sexualidad y Reproducción. Servicios médicos, educativos y psicológicos 💙 Info@USER.org.ve",es
es_939,"En apoyo a nuestros compañeros Raúl y Cristian que anoche, 18 de julio de 2021, fueron increpados al grito de ""maricones"" cuando paseaban por su barrio, Loranca, en Fuenlabrada.
No queremos retroceder 60 años en derechos.
#LGTBIfobia #lgtbi #Diversidad URL",Asociación LGTB de #Fuenlabrada. Luchando por la igualdad y la libertad de todos y todas. Síguenos en Facebook también.,es
es_446,Que lindo día para ser Maricon!!!  #OrgulloLGTBI 🌈🌈🌈,,es
es_1179,Escena con niñe #queer por @USER  URL vía @USER #Orgullo #Orgullo2021 #OrgulloLGTBI,"El primer blog sobre diversidad sexual y de género en un medio de información general: @USER. Una iniciativa de @USER,   posible GRACIAS a quienes escriben.",es
es_809,"Els comentaris no tenen desperdici... 😅 Educació i respecte en estat pur... 
No els veig a ellxs manifestar-se per la pujada de la llum, sí els veig a Chueca dient coses com ""Fuera los maricones de nuestros barrios"" i tal...
#Catalunya #LGTB #homofobia
#catalanofobia #catalan URL","📍𝔅𝔞𝔯𝔠𝔢𝔩𝔬𝔫𝔞 
🎤 A vegades composo #musica 
👑 𝔓𝔬𝔭 𝔯𝔲𝔩𝔢𝔰 𝔱𝔥𝔢 🌎
✨JOC DE PARAULES🏳️‍🌈
URL",es
es_908,"Amenazan de muerte al grito de “maricón” a un joven de 17 años en Petrer. 
Una información de @USER

#LGTBQ
#homofobia URL","Portal de opinión. Altruista y con fines sociales. También somos humor en @USER y deporte en @USER

II era.
 24 junio 2019.",es
es_857,Ahora solo le falta abrir los ojos con la ley trans y darse cuenta la homofobia y la misoginia q hay detrás de lo Queer. URL,La felicidad depende de aquello a lo que decidas prestar atención 😉,es
es_474,felicidades en su día a los maricones y gays muchas felicidades y enhorabuena #diadelorgullo,estoy en el viña,es
es_1152,"Alguien me explica que es la nueva ley trans y #LGTBI??? 🤔🤔 Soy bollera, tengo derecho a saberla 🤣🤣🤣","Musica, política, realitys y Real Madrid 🤍. #Plutón y su corazón me rige, soy bollera y 🦂  que más pedir... 🤣 🏳️‍🌈 🇪🇦",es
es_1503,"Interesante articulo de @USER sobre el borrador de la #LeyTrans (con lenguage juridico entendible, que se agradece) 🌹 ""Cuatro avances en Derechos Humanos"".  URL a través de @USER","Citizen of the World. Born Chilean, raised Swedish and Catalan by heart. Good music, red wine, swiss milk chocolate and my dear alien... that's all I need.",es
es_969,"Valiente justicia hay en España,te insultan por MARICON y MORO,Y TE PEGAN, Y LOS DEJAN ABSUELTOS A PARTE DE ELLOS, así pasa lo que pasa.
#LGTBIfobia #LGTBI  #LGTBIQ #JusticiaPorSamuel #racismo #racism","⚡Técnico de Confeccion y moda🧵✍🏼
🤍🪡@USER
📍Sevilla-Madrid",es
es_1492,"@USER HOMBRES pegan a un hombre transexual. Tu reacción es culpabilizar a las mujeres, acusándonos de transfobia al relacionarlo con la argumentación sobre la ""ley trans"". Reglexiona sobre lo homófobo que es el generismo que quiere transicionar niños maricas a mujeres. Abre los ojos.","""El sufrimiento de las mujeres es un chiste universal"".",es
es_1801,"#DíaDelOrgullo LGTBI+🏳️‍🌈 Otro recomendado: ‘Maricones eminentes’, de Jaime Manrique. Obra que relata momentos de la vida privada y literaria de tres escritores hispanos y que reflexiona sobre lo que significa ser y vivir como homosexual en Hispanoamérica. URL",Somos la entidad encargada de preservar y catalogar el patrimonio bibliográfico y documental del país para divulgarlo y ponerlo al servicio de los colombianos.,es
es_443,Feliz #OrgulloLGTBI. Sacad la marica que llevamos dentro. El mundo será mejor.,,es
es_372,Feliz día de la mariconeria #LGTBI #Pride2022,"Licenciado de Educación mención Ciencias Pedagógicas,Ucabista al 100% y con un fin en mente claro y conciso: ser mejor cada día",es
es_703,"@USER @USER la secta queer es fascismo, sexismo, misoginia y homofobia; no me puedes obligar a comulgar con sus delirios identitarios. También hay asociaciones LGB que están en contra de la ley trans.",Ma mi stai scherzando?,es
es_2032,"@USER Igual que algunas feministas me averguenzan como mujer, que es lo que me siento. Deja que las personas se sientan como les de la real gana. Eso no va de feminismo. Va de #derechoshumanos #respeto #empatía #libertad #lgtb #queer","Autora de las manzanas de Eva. Les temptacions de l’Eva. Escribo en el periódico. Si no estoy aquí, estoy en amantis o en la ducha.",es
es_1737,"¿Me quieren prometer que apenas podamos volver a las calles vamos a hacer una marcha del orgullo digna?

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride #Lesbiana #Bisexual #Transexual #Transgenero #Queer","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",es
es_563,"¡Muy Feliz Dia del Padre! 
Celebrando el Mes del Orgullo LGBTIQA+
#DiaDelPadre #FathersDay #Lgbtiqa #Orgullo #OrgulloLGTBI #MesDelOrgullo #LatitudGay #MeQueer #Queer #Trans #Bisexual #NB #NoBinarie URL","Un Magazine radial para la población #LGBTIQA+ Idea, Producción y conducción: @USER (Él/Him/He) #MeQueer #Diversidad SOCIAL",es
es_286,"Buenas tardes a rojos, feministas, republicanos, maricones, bolleras y demás LGTBI 🏳️‍🌈 #LGTBI #pride","Me llaman feminista, roja y bollera. ✊🏳️‍🌈💜
Hija de Irene Montero.
Que un facha me llame comunista is my passion. Antifascista. Fuck Vox 🖕",es
es_1864,"Último dia de la semana del #GayPride dedicada al #QueerArt: #arte de temática #queer o realizado por artistas #LGTBIQ+.

La compañera @USER ha twitteado una versión de #Safo de Lesbos de Miguel #Carbonell Selva, 1881, del @USER.

Hablemos de Safo de Lesbos👇🏽 URL","Pintor daltónico que habla de arte. Confundo el azul cerúleo, el verde esmeralda y el rojo bermellón: las que lío pintando son de traca!",es
es_2083,@USER Desde @USER seguimos esperando que vuestro periódico y vuestro colaborador pida disculpas públicas por el artículo lgtbifobico publicado el 10-02-2020 TURISMO GAY Y BILLETES. #homofobia #lgtbifobia #gay #lgtbi #asex #asexualidad #queer #odio #rechazo,"👉🏽#Maricón superviviente.
🧠Psicología y Sexología.
🏳️‍🌈Comunidad en LGTBIQAP+🏳️‍⚧️.¡Creemos espacios seguros!",es
es_1672,"Pero luego no hay #transfobia, eso es un invento de la teoría queer.
Eso sí, el colega me responde llamándome ""trastornade"" porque ¿piensa que soy trans?
En fin, enfermitos por doquier... URL","Andaluz CIS, rojo y feminista / Traductor y profe de TeI en la PÚBLICA / LG(B)T+ / Papá de Salem, Entram y Okupam / Según Lucía Echevarría, me llamo Alejandro",es
es_1581,"La Teoria Queer emanada del individualismo metodológico capitalista sirve y es utilizada por quienes atacan las bases del pensamiento científico y material para socavar la lucha del feminismo de clase
URL","Una mente comunista errante dispuesta al aprendizaje. Antifascista, republicano y amante de la naturaleza",es
es_1484,"Hay q joderse
Resulta q si dices q estás en contra de la ley Queer y la anulación de los derechos de la mujer, una compañera te bloquea.
Sra #Antonelli, si ud no sabe distinguir entre una ley Trans y una Transgenero, yo ya lo flipo.
Hágaselo mirar. URL","Nadie dijo que vivir fuera fácil pero aquí estamos, no juzgues y no serás juzgado, Sabinera y al igual que dice el maestro, yo también lo niego todo.",es
es_402,"No somos 'maricones', 'bolleras', ni 'machitos', somos personas. Un universo multicolor de almas. #DiaDelOrgullo 🖖🏽💚 URL","Benemérito. A ratos escribo.                                                 #ElAbejorroYLaMiel
#ELCENTINELA_DiarioDeUnTricornio
#(EN)SUEÑOS",es
es_918,"ANDALUCÍA ES #DIVERSIDAD🏳️‍🌈🏳️‍⚧️

❤️LESBIANAS
🧡GAYS
💛TRANS
💚BISEXUALES
💙INTERSEXUALES
💜QUEER

👫🏻👩🏼‍🤝‍👩🏽👬🏻Todos y todas somos #Iguales, porque todos y todas somos el ORGULLO DE ANDALUCÍA!

@USER volverá a poner a nuestra tierra a la cabeza en leyes #LGTBI+

#OrgulloDeAndalucía URL",💜Feminista 🏳️‍🌈LGTBI ♻️Ecologista 🐶Hagrid Eurovisión🎙️⭐️🤍,es
es_469,"Por todos los que han sido humillados desde la infancia.
Agredidos o asesinados, al grito de maricón.
A los que no quieren que seamos familia.
A los que reivindican ""terapias de conversión"" 
A los que no quieren que se exhiba la bandera LGTBI.
Visibilicemos más el #OrgulloLGTBI URL","Espacio de música, televisión, cine y mucho más. 🎶🎬📺✌️🏳️‍🌈
Contactar: infoformulamusic@USER.com",es
es_488,"La mitad de las veces que discuto con extraños, acabo escuchando el clásico “maricón de mierda”. Personalmente me resbala, pero me jode lo que representa. Muchas personas que parecen normales siguen odiándonos, solo han aprendido a tolerarnos mientras no molestemos. #OrgulloLGTBI","Periodista y aventurero 🌿 Tolkiano 🛸 Corrector de novelas ♓ Autor de 'Bajo el arcoíris' ✏️ Cine, literatura, activismo 🌈 Antihéroe 🎬 Haters gonna hate 🦒",es
es_891,"Madrid... Libertad...

""Maricón en el gluteo"".
#Homofobia #Madrid #Libertad
#PP #MalaGestion #LGTB URL","🏳️‍🌈🇮🇨🇪🇦🇪🇺 Aquí tweets de TV, series, política, películas,curiosidades,comidas, noticias,experiencias,noches,etc. Secundaria:@USER
V🤮X = PELIGRO",es
es_1862,"Somos el arco iris en el invierno y seguiremos siendo 🌈 💪 🖤 ♥️🧡💚💛💙💜
—————
#pride2020
#pride #orgullo #gay #lgtb #instagay #gaystagram #queer URL",El frío es parte también de mí ❄️😏,es
es_626,"""El respeto no tiene peros.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL",(Cualquier pronombre/Any pronoun) Licenciadx en Psicología.,es
es_1538,"@USER @USER La lucha sigue  Imnagenes y Frases De Tolerancia Por el Colectivo LGTB Para Compartir poner de fondo de pantalla o solo mirarlas 
#LGTBI  #LGTB #LGTBQ  #OrgulloYTradicion  #orgullosionista  #gaykids #lesbiana #transei   URL",Activistas unidos  contra la desinformación de la derecha y ultraderecha desde un magazine digital¿ quieres publicar? URL,es
es_2039,"Os presentamos a Isaac Flores, el fotógrafo que documenta y vive el underground queer de Barcelona como un arte. Y de paso aprovecho para comentaros que este año el Orgullo se celebra online URL #orgullo2020 #pride2020 #lgtbi URL","• Concept Magazine about creativity • Revista sobre creatividad. Fashion, Art, Design, Food and Music • Moda, Arte, Diseño, Música y Gastronomía •",es
es_360,En el día internacional del Orgullo LGBTI. Hacemos votos por un mundo en el que se pueda ser y amar en libertad y sin miedo. #OrgulloLGTBI #loveislove  #rainbowsangha #queerdharma URL URL,"Fundado en 1993 con el objetivo de  difundir de la práctica del Zen en Caracas, Venezuela. 
Linaje: Soto/Deshimaru/Carouget",es
